id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4bcaae,0.00007961,0.98323280,0.00000360,0.01661775,0.00006625
7a4b718a,0.00011943,0.86066568,0.00006314,0.13909316,0.00005863
7a4e31ae,0.00001587,0.66308242,0.00011906,0.33676222,0.00002039
7a518cd2,0.01599738,0.40087840,0.01782073,0.55462563,0.01067790
7a496598,0.00005933,0.99271166,0.00000193,0.00714348,0.00008371
7a49c81c,0.00146344,0.26860777,0.00692308,0.72112447,0.00188127
7a4bdff8,0.00000025,0.99890459,0.00000000,0.00109487,0.00000036
7a4aa156,0.00342221,0.67433566,0.00381010,0.31674120,0.00169076
7a4fadd6,0.00010810,0.82691920,0.00011502,0.17280138,0.00005629
7a4f0b74,0.01650450,0.41092217,0.02478933,0.53670067,0.01108336
7a4ccc6a,0.00043203,0.95548260,0.00003944,0.04381704,0.00022891
7a5158a2,0.00164010,0.08256333,0.02279049,0.89198107,0.00102509
7a4b7af4,0.00170046,0.53782821,0.00425401,0.45484424,0.00137306
7a4fb812,0.00015492,0.79976994,0.00023772,0.19975665,0.00008077
7a504944,0.00050818,0.73973399,0.00085567,0.25861454,0.00028756
7a50babe,0.00067163,0.05617183,0.02394386,0.91895348,0.00025915
7a4b5790,0.00009914,0.98171276,0.00000559,0.01810459,0.00007795
7a49bea8,0.00057190,0.93304038,0.00005064,0.06608876,0.00024831
7a46adda,0.00000267,0.94661170,0.00000080,0.05338348,0.00000130
7a5011c2,0.00020348,0.45403120,0.00109477,0.54438907,0.00028153
7a50fd9e,0.00001171,0.89723915,0.00000918,0.10273382,0.00000611
7a490670,0.00012960,0.90657544,0.00002360,0.09321105,0.00006032
7a45f552,0.00173586,0.14588661,0.01149746,0.83901566,0.00186433
7a4b2766,0.00002321,0.35185757,0.00025419,0.64780951,0.00005562
7a474290,0.00362597,0.51643860,0.00603865,0.47143471,0.00246202
7a469b4c,0.00001735,0.85447538,0.00003514,0.14546250,0.00000969
7a48fb9e,0.00002016,0.79783720,0.00006117,0.20206650,0.00001497
7a48525c,0.00029694,0.95758682,0.00002131,0.04196925,0.00012570
7a4a28b6,0.00002501,0.92594540,0.00000572,0.07401186,0.00001187
7a4f16c8,0.00019982,0.89557737,0.00003995,0.10408499,0.00009794
7a4afade,0.00011296,0.49809957,0.00053488,0.50111234,0.00014022
7a506f82,0.00094139,0.59256214,0.00241680,0.40334859,0.00073102
7a47f866,0.00209729,0.31932721,0.00794583,0.66833401,0.00229576
7a48046e,0.00003186,0.72512090,0.00012287,0.27469647,0.00002791
7a44f0d0,0.00000055,0.91332996,0.00000178,0.08666743,0.00000036
7a4b430e,0.00000768,0.93414283,0.00000230,0.06584354,0.00000370
7a4e0c60,0.00006925,0.99109530,0.00000243,0.00874186,0.00009107
7a4f1a9c,0.00000182,0.99913210,0.00000001,0.00086125,0.00000486
7a4894c4,0.00159228,0.07925275,0.03170798,0.88678199,0.00066503
7a46ad08,0.00020663,0.80634487,0.00021670,0.19312550,0.00010631
7a51c7ce,0.00000512,0.94203842,0.00000137,0.05795262,0.00000249
7a4aaa0c,0.00001981,0.92203498,0.00000574,0.07793037,0.00000915
7a4fe166,0.00007761,0.98309970,0.00000392,0.01676007,0.00005869
7a4f0958,0.00002202,0.94779772,0.00000229,0.05216787,0.00001006
7a4f1c40,0.00512147,0.91038257,0.00074057,0.07966927,0.00408611
7a4aa368,0.00002752,0.91814280,0.00000778,0.08180871,0.00001327
7a517e72,0.00016632,0.33519220,0.00108942,0.66324830,0.00030375
7a4ff692,0.01335014,0.30575505,0.03018266,0.64060068,0.01011144
7a490cb0,0.01073331,0.67539078,0.00610277,0.30279583,0.00497730
7a4b4868,0.00002626,0.13423350,0.00065681,0.86499524,0.00008814
7a488e34,0.00206828,0.39111859,0.00669856,0.59792060,0.00219408
7a44f594,0.00077275,0.73463923,0.00097798,0.26321128,0.00039870
7a4c7a12,0.00003331,0.55175740,0.00025324,0.44790679,0.00004932
7a4969bc,0.00004064,0.89619237,0.00001651,0.10373061,0.00001989
7a516a36,0.02259055,0.55721706,0.01323456,0.39660421,0.01035365
7a4c59a6,0.00002878,0.52110517,0.00021227,0.47861022,0.00004352
7a518fb6,0.00926192,0.24535249,0.02358370,0.71356934,0.00823250
7a492bdc,0.00868969,0.55090564,0.00836958,0.42745906,0.00457609
7a50bd34,0.00003029,0.92544866,0.00000655,0.07449913,0.00001530
7a500934,0.00000138,0.96220797,0.00000025,0.03778975,0.00000065
7a48ee6a,0.01670027,0.22899081,0.04740055,0.69691241,0.00999599
7a4adb80,0.00014785,0.54351360,0.00074048,0.45542634,0.00017179
7a4b7d6a,0.00009578,0.85721654,0.00006126,0.14257841,0.00004801
7a49ab48,0.00001713,0.98680395,0.00000051,0.01317260,0.00000588
7a504bba,0.00018341,0.71498728,0.00049964,0.28419340,0.00013631
7a493190,0.00002886,0.95213181,0.00000199,0.04782405,0.00001324
7a48c192,0.00001535,0.99666494,0.00000029,0.00329242,0.00002705
7a4ef03a,0.00055927,0.72061223,0.00087704,0.27762821,0.00032324
7a516824,0.00052843,0.21293510,0.00347818,0.78207737,0.00098090
7a4f2154,0.00000005,0.99988234,0.00000000,0.00011740,0.00000023
7a49e72a,0.00782881,0.64869231,0.00735559,0.33225787,0.00386541
7a48154e,0.00127168,0.51655942,0.00357104,0.47746313,0.00113470
7a51a35c,0.00034526,0.74221414,0.00064386,0.25659078,0.00020594
7a4b60aa,0.00005773,0.72843486,0.00021851,0.27124029,0.00004861
7a451b96,0.00002997,0.85544783,0.00003778,0.14446846,0.00001603
7a490314,0.00084459,0.45468515,0.00293965,0.54058456,0.00094607
7a4b2216,0.03645414,0.72822380,0.00996770,0.20746863,0.01788570
7a510500,0.00229515,0.75596350,0.00130845,0.23933123,0.00110173
7a463288,0.00003471,0.99049532,0.00000127,0.00943210,0.00003665
7a4d48f2,0.00000713,0.87214863,0.00001615,0.12782404,0.00000404
7a514772,0.00038125,0.74067962,0.00072710,0.25798494,0.00022701
7a4844d8,0.00003286,0.54318023,0.00025257,0.45648652,0.00004778
7a450642,0.00363327,0.67267603,0.00403548,0.31786171,0.00179355
7a4c1518,0.06158534,0.50662082,0.03865070,0.36640403,0.02673919
7a4ce5c4,0.00576387,0.82011735,0.00108768,0.17063943,0.00239178
7a4c15ea,0.00000523,0.95550025,0.00000074,0.04449124,0.00000254
7a50b47e,0.00004085,0.99394447,0.00000115,0.00595397,0.00005949
7a4aac1e,0.00000075,0.99799925,0.00000001,0.00199901,0.00000093
7a4e658e,0.00009930,0.97030604,0.00000501,0.02955256,0.00003710
7a4e08aa,0.00019331,0.70227134,0.00054581,0.29684374,0.00014571
7a4f977e,0.00000156,0.96217996,0.00000027,0.03781755,0.00000072
7a4c9178,0.00019369,0.46149644,0.00087547,0.53718698,0.00024742
7a48b51c,0.00006181,0.50850379,0.00040383,0.49094385,0.00008671
7a4891e0,0.00031838,0.81972665,0.00020679,0.17959045,0.00015777
7a45f778,0.00857456,0.15215714,0.04541421,0.78897834,0.00487573
7a4876ba,0.00001789,0.86984152,0.00002229,0.13010886,0.00000956
7a4aacf0,0.00563228,0.86482805,0.00091910,0.12613399,0.00248655
7a4e98ce,0.00178968,0.36017206,0.00525840,0.63071990,0.00205989
7a4843a2,0.00000065,0.99969494,0.00000000,0.00030192,0.00000258
7a4cd6a6,0.00006302,0.94714290,0.00000346,0.05276329,0.00002728
7a5175da,0.00126968,0.67715794,0.00203236,0.31877494,0.00076508
7a4d7de0,0.00084918,0.67726576,0.00148892,0.31987017,0.00052597
7a48f996,0.00138789,0.25154293,0.00817628,0.73714823,0.00174466
7a4ec8e4,0.00003282,0.86388654,0.00003284,0.13603045,0.00001733
7a47cb3e,0.00005755,0.77922285,0.00016175,0.22051676,0.00004103
7a4b5236,0.00314201,0.41913062,0.00751883,0.56731379,0.00289479
7a51e132,0.00000389,0.99550217,0.00000009,0.00448978,0.00000406
7a4e1ed0,0.00001997,0.99858403,0.00000020,0.00134891,0.00004679
7a4e6e12,0.00885069,0.75979066,0.00210713,0.22540709,0.00384440
7a49b0a2,0.00000370,0.22744735,0.00009303,0.77244234,0.00001367
7a477e22,0.00732680,0.14499862,0.04421145,0.79941046,0.00405266
7a479e3e,0.00054262,0.79246992,0.00040849,0.20630907,0.00026987
7a464b38,0.00009765,0.93472624,0.00000770,0.06512528,0.00004327
7a51163a,0.00051680,0.80782437,0.00031834,0.19108897,0.00025144
7a4b22e8,0.00001498,0.98670006,0.00000042,0.01327930,0.00000527
7a4b2b8a,0.00013827,0.97833508,0.00000885,0.02141140,0.00010639
7a484406,0.00041047,0.74740952,0.00070355,0.25124788,0.00022861
7a517508,0.00018424,0.76187819,0.00037448,0.23744954,0.00011349
7a4c65fe,0.00001660,0.86684543,0.00002294,0.13310605,0.00000896
7a4e9fd6,0.00451384,0.40786296,0.01111146,0.57272393,0.00378786
7a49f2d8,0.00001541,0.50833178,0.00014110,0.49148503,0.00002673
7a4e788a,0.00122380,0.29010326,0.00479548,0.70220309,0.00167438
7a497ca4,0.00054503,0.70588696,0.00108887,0.29213715,0.00034199
7a4b2edc,0.00033132,0.41526169,0.00166847,0.58227330,0.00046523
7a4f1de4,0.00000277,0.95573235,0.00000053,0.04426299,0.00000140
7a4cca58,0.00000699,0.99744946,0.00000011,0.00253168,0.00001162
7a4f6d12,0.00038919,0.83474112,0.00017641,0.16450553,0.00018780
7a4fb38a,0.00104685,0.16400547,0.00990302,0.82396322,0.00108144
7a459fee,0.00029443,0.63731110,0.00092886,0.36122492,0.00024077
7a4f6cae,0.00000942,0.91015249,0.00000574,0.08982746,0.00000493
7a49c394,0.00116459,0.07262433,0.02359213,0.90202898,0.00058988
7a4bae48,0.00000431,0.95190907,0.00000082,0.04808394,0.00000190
7a51ba40,0.00001700,0.95186812,0.00000161,0.04810563,0.00000776
7a4a5444,0.00798650,0.17197728,0.03930756,0.77598697,0.00474170
7a4c5794,0.02054291,0.66650951,0.00810915,0.29531795,0.00952041
7a4d46e0,0.01155703,0.50499880,0.01650787,0.45974895,0.00718733
7a455908,0.00268801,0.16681226,0.02244375,0.80628836,0.00176756
7a4948ec,0.00552618,0.30970484,0.01611685,0.66337574,0.00527642
7a50c9c8,0.00000652,0.67684436,0.00005626,0.32308412,0.00000880
7a48987a,0.00102597,0.83536291,0.00029691,0.16282000,0.00049411
7a454c38,0.00007753,0.84945959,0.00006488,0.15035780,0.00004013
7a46aa92,0.00010427,0.56406534,0.00041217,0.43530440,0.00011371
7a471a90,0.00001708,0.80541551,0.00005853,0.19449584,0.00001295
7a4bb9c4,0.00002672,0.98525780,0.00000095,0.01470267,0.00001196
7a44e9dc,0.00007094,0.85985351,0.00005022,0.13998951,0.00003577
7a4dab94,0.00166327,0.73406827,0.00151282,0.26193786,0.00081777
7a4656f0,0.00131641,0.93851012,0.00016518,0.05911977,0.00088869
7a47a30c,0.00048361,0.65842563,0.00111303,0.33963215,0.00034559
7a499d38,0.00143986,0.32935938,0.00660072,0.66094130,0.00165878
7a4a2c8a,0.00467285,0.69655037,0.00357150,0.29292262,0.00228265
7a45a9a8,0.00004913,0.95714772,0.00000256,0.04277973,0.00002089
7a4f4b0c,0.00073451,0.78134108,0.00054143,0.21701419,0.00036880
7a491976,0.00791811,0.48947528,0.01342011,0.48362523,0.00556126
7a47e1a0,0.00071133,0.93728822,0.00006532,0.06166161,0.00027353
7a49694e,0.00002416,0.90155697,0.00001129,0.09839562,0.00001194
7a46561e,0.00014779,0.99131376,0.00000473,0.00829316,0.00024047
7a487872,0.00030984,0.79842329,0.00029294,0.20081568,0.00015833
7a49b5f2,0.00338137,0.77360648,0.00124711,0.22013962,0.00162543
7a4e049a,0.00015532,0.62921619,0.00058474,0.36989781,0.00014590
7a45b0b0,0.00049149,0.37416229,0.00182342,0.62286532,0.00065743
7a46bafa,0.00005886,0.84210044,0.00006653,0.15774348,0.00003075
7a4f81ee,0.00002955,0.85880244,0.00003739,0.14111502,0.00001559
7a4cb00e,0.00012414,0.97764164,0.00000728,0.02213192,0.00009502
7a49e5ea,0.00003474,0.93376338,0.00000514,0.06618100,0.00001582
7a45a566,0.00088643,0.84292346,0.00023964,0.15552960,0.00042079
7a5142f4,0.02236565,0.81393349,0.00491285,0.14263022,0.01615771
7a4ac96a,0.00000462,0.99702233,0.00000008,0.00296686,0.00000604
7a4ca5dc,0.00096416,0.65060282,0.00206276,0.34571838,0.00065191
7a48c4da,0.00002765,0.88190669,0.00002039,0.11803094,0.00001428
7a4836d2,0.00000305,0.99580598,0.00000007,0.00418785,0.00000291
7a48a2d4,0.02485047,0.76184171,0.00773815,0.18972619,0.01584351
7a48c408,0.00000243,0.99482071,0.00000004,0.00517556,0.00000121
7a5113c4,0.00047552,0.67758113,0.00118477,0.32041979,0.00033876
7a4a4ee0,0.00317667,0.89570814,0.00047732,0.09909875,0.00153907
7a48f2fc,0.00119081,0.66359985,0.00208756,0.33238670,0.00073508
7a46ce50,0.00064299,0.70335448,0.00120933,0.29440203,0.00039114
7a497678,0.00056537,0.63434827,0.00149793,0.36315823,0.00043014
7a47a852,0.00013816,0.98165053,0.00000775,0.01807225,0.00013127
7a50752c,0.00091421,0.64996225,0.00183548,0.34666911,0.00061894
7a489320,0.00282819,0.42965820,0.00652053,0.55843544,0.00255766
7a49e518,0.00017683,0.77079660,0.00031149,0.22861183,0.00010326
7a490a9e,0.00006227,0.77027392,0.00016929,0.22945100,0.00004353
7a516414,0.00245201,0.78829187,0.00089604,0.20718421,0.00117591
7a4be5c0,0.00000803,0.99489909,0.00000020,0.00508372,0.00000892
7a466a6e,0.00000032,0.99837673,0.00000000,0.00162252,0.00000036
7a46ba28,0.00146509,0.67767477,0.00211510,0.31792140,0.00082363
7a4d6e0e,0.00012643,0.89357734,0.00003313,0.10620316,0.00006001
7a4bdf26,0.00097082,0.12944841,0.01063600,0.85799712,0.00094762
7a515f28,0.00001566,0.98762017,0.00000044,0.01235756,0.00000615
7a497f1a,0.00016394,0.82745600,0.00013691,0.17215946,0.00008374
7a49c182,0.00005781,0.95781106,0.00000317,0.04210285,0.00002510
7a4b59a2,0.00017039,0.81558943,0.00017211,0.18398109,0.00008694
7a4b3486,0.00000342,0.99437052,0.00000008,0.00562320,0.00000277
7a49eea0,0.00275018,0.78825092,0.00094338,0.20673762,0.00131788
7a4726d4,0.00011293,0.97571975,0.00000856,0.02407437,0.00008436
7a4c5582,0.00002352,0.94738543,0.00000240,0.05257791,0.00001081
7a4675ae,0.00000168,0.96402186,0.00000025,0.03597535,0.00000080
7a515690,0.00006323,0.06457052,0.00218136,0.93307984,0.00010497
7a4ce97a,0.00002151,0.97807431,0.00000078,0.02189494,0.00000849
7a4f7b68,0.00011714,0.86149061,0.00006311,0.13827112,0.00005790
7a4a1420,0.00000625,0.99186641,0.00000017,0.00812402,0.00000319
7a510924,0.00018510,0.69322491,0.00056091,0.30588493,0.00014410
7a4cabf4,0.00140000,0.27871352,0.00731869,0.71093178,0.00163605
7a4c3ff2,0.00009661,0.83019906,0.00010263,0.16955152,0.00005015
7a4cc490,0.00000421,0.99372488,0.00000010,0.00626775,0.00000294
7a4b1e6a,0.02956157,0.28504539,0.05214147,0.61547911,0.01777250
7a51c972,0.00427260,0.88259369,0.00061153,0.11064579,0.00187640
7a4c369c,0.00536427,0.78933442,0.00117542,0.20179309,0.00233285
7a496bc4,0.00006684,0.70914960,0.00028041,0.29044390,0.00005924
7a4e94aa,0.00004524,0.12832980,0.00106308,0.87043881,0.00012302
7a4c19fa,0.00149835,0.91626936,0.00016842,0.08144563,0.00061825
7a4c693c,0.00477711,0.23837207,0.01403058,0.73736894,0.00545130
7a5049b2,0.00002247,0.91403967,0.00000774,0.08591925,0.00001085
7a4b9fa2,0.00002798,0.95440292,0.00000173,0.04555503,0.00001244
7a479010,0.00012176,0.98290229,0.00000615,0.01685292,0.00011694
7a4d20ca,0.00197156,0.27410346,0.00780462,0.71363044,0.00248991
7a4efb98,0.00003171,0.97511727,0.00000130,0.02483872,0.00001103
7a515ffa,0.00004159,0.87443089,0.00002840,0.12547775,0.00002136
7a4d121a,0.00003887,0.49993449,0.00027985,0.49968627,0.00006049
7a49cf74,0.00001803,0.95364201,0.00000154,0.04632979,0.00000847
7a4c5bae,0.00000239,0.99927050,0.00000002,0.00071934,0.00000778
7a47f640,0.00000078,0.99844450,0.00000001,0.00155361,0.00000112
7a4bf880,0.00000204,0.98527050,0.00000004,0.01472667,0.00000079
7a481620,0.00034383,0.79314953,0.00033932,0.20599265,0.00017471
7a4ae292,0.00026757,0.78496063,0.00036055,0.21427399,0.00013732
7a4ede10,0.00019603,0.97059220,0.00001351,0.02906816,0.00013022
7a478bf6,0.00009068,0.49166852,0.00046729,0.50765240,0.00012110
7a48ba80,0.00032467,0.82579166,0.00018839,0.17353559,0.00015963
7a45f4e4,0.00004719,0.98382390,0.00000230,0.01609151,0.00003506
7a4ca3de,0.00000422,0.88661468,0.00000900,0.11336973,0.00000245
7a47448e,0.00249256,0.91262370,0.00038285,0.08292724,0.00157364
7a4ca442,0.00001280,0.81968498,0.00004273,0.18024997,0.00000952
7a464a66,0.00008401,0.97513926,0.00000390,0.02474041,0.00003227
7a4d9924,0.00599477,0.89399707,0.00102799,0.09458152,0.00439869
7a4e6804,0.00180128,0.36248225,0.00481825,0.62888789,0.00201032
7a4e6a02,0.00000672,0.99393278,0.00000018,0.00605407,0.00000622
7a4bc0cc,0.00705339,0.70389336,0.00388191,0.28193325,0.00323818
7a49a1ca,0.01349311,0.22937775,0.04516219,0.70431596,0.00765093
7a4f604c,0.00002732,0.99568307,0.00000060,0.00424584,0.00004325
7a4f8054,0.00002287,0.99431229,0.00000064,0.00563323,0.00003108
7a4efcd8,0.00011794,0.98849338,0.00000502,0.01123904,0.00014457
7a49ff9e,0.00003856,0.53577471,0.00025645,0.46387628,0.00005396
7a4eea54,0.00052265,0.46334130,0.00213822,0.53338039,0.00061738
7a5157d0,0.00001418,0.70417631,0.00008730,0.29570660,0.00001565
7a4a508e,0.00125512,0.89779532,0.00015430,0.10026477,0.00053058
7a4d2f0c,0.00093728,0.78075784,0.00063718,0.21721323,0.00045446
7a5165ae,0.07232817,0.36227822,0.03535279,0.49482256,0.03521827
7a4fb740,0.00219138,0.78916252,0.00083938,0.20675792,0.00104885
7a48a4e6,0.00173357,0.48756719,0.00484452,0.50426883,0.00158595
7a4db490,0.00010650,0.79380333,0.00021943,0.20580670,0.00006408
7a4586d0,0.00000001,0.99995649,0.00000000,0.00004335,0.00000006
7a4cc5d0,0.00000796,0.87746972,0.00001367,0.12250429,0.00000433
7a44e3f6,0.00010037,0.83404940,0.00009733,0.16570064,0.00005224
7a49c74a,0.00053395,0.95199555,0.00005435,0.04706888,0.00034727
7a47ee20,0.00000573,0.88231701,0.00001131,0.11766274,0.00000316
7a4aebfc,0.00126666,0.31336617,0.00466050,0.67904544,0.00166123
7a4bc90a,0.00008157,0.77168506,0.00016794,0.22801267,0.00005274
7a5069ba,0.00011495,0.85640579,0.00006769,0.14335431,0.00005717
7a4ffbd8,0.00201482,0.23676625,0.00841617,0.74998742,0.00281538
7a486ada,0.00001479,0.96181941,0.00000081,0.03815833,0.00000665
7a452c6c,0.00005182,0.89980841,0.00001748,0.10009782,0.00002448
7a500d3a,0.00000459,0.99475831,0.00000013,0.00523227,0.00000457
7a4c6fd6,0.00064947,0.66757131,0.00129991,0.33004776,0.00043161
7a4eb6ba,0.00037164,0.97675246,0.00002379,0.02246996,0.00038215
7a495f12,0.00001499,0.70378947,0.00009769,0.29608101,0.00001688
7a4af016,0.00018821,0.92479354,0.00001498,0.07491957,0.00008366
7a4c1860,0.00002176,0.80826223,0.00006797,0.19163193,0.00001608
7a45b682,0.00315244,0.94807851,0.00033082,0.04501961,0.00341868
7a455cbe,0.00037209,0.53027493,0.00147460,0.46747589,0.00040256
7a453202,0.00000713,0.99467885,0.00000020,0.00530603,0.00000788
7a4dacd4,0.00000358,0.93295294,0.00000163,0.06704010,0.00000182
7a4b0b82,0.00000467,0.85422862,0.00001791,0.14574523,0.00000357
7a51a2ee,0.00906029,0.50599140,0.01315605,0.46600631,0.00578597
7a4d7e4e,0.00000785,0.60603625,0.00007768,0.39386556,0.00001264
7a50d17a,0.00000179,0.99823439,0.00000002,0.00176103,0.00000275
7a475bc2,0.00018702,0.84592855,0.00010597,0.15368664,0.00009174
7a4bfc90,0.00033373,0.76589394,0.00053318,0.23305811,0.00018109
7a50f984,0.00004977,0.85618186,0.00004674,0.14369579,0.00002586
7a51f21c,0.00008545,0.35760912,0.00068061,0.64145923,0.00016553
7a4aa584,0.00003026,0.98491073,0.00000105,0.01504390,0.00001392
7a5034d6,0.00025818,0.97984147,0.00001593,0.01962472,0.00025979
7a4b2d9c,0.00363497,0.34873733,0.01186819,0.63238877,0.00337075
7a472b48,0.00004563,0.79219091,0.00013051,0.20760114,0.00003179
7a500114,0.00147005,0.89198548,0.00018553,0.10572629,0.00063260
7a4bf466,0.00336104,0.43418083,0.00788192,0.55156231,0.00301389
7a46ca40,0.00053228,0.78725469,0.00043927,0.21150450,0.00026912
7a497268,0.00000005,0.99989188,0.00000000,0.00010793,0.00000026
7a4ea8dc,0.00002771,0.89588201,0.00001393,0.10406263,0.00001380
7a4e993c,0.00012937,0.17412139,0.00160083,0.82383221,0.00031621
7a4b95ca,0.00003455,0.63375688,0.00020568,0.36596191,0.00004103
7a4dc598,0.00030474,0.96391529,0.00002272,0.03555612,0.00020110
7a44db72,0.00000014,0.99983191,0.00000000,0.00016735,0.00000055
7a490e54,0.00000037,0.99965787,0.00000000,0.00034053,0.00000120
7a4e213c,0.00071814,0.35685915,0.00276545,0.63868845,0.00096874
7a482aca,0.00004671,0.86068362,0.00004201,0.13920349,0.00002424
7a513fa2,0.00000024,0.99964964,0.00000000,0.00034936,0.00000075
7a47c472,0.00421750,0.69174528,0.00359547,0.29840791,0.00203391
7a487084,0.00002448,0.87207520,0.00002372,0.12786375,0.00001293
7a4d5c8e,0.01356719,0.55956596,0.01502471,0.40455204,0.00728996
7a4f2960,0.00735220,0.84286314,0.00163748,0.14456771,0.00357953
7a4fb59c,0.00266965,0.63030601,0.00433026,0.36108902,0.00160512
7a46b5b4,0.00884511,0.30808115,0.00900891,0.66690016,0.00716463
7a4a87ac,0.00002401,0.85930407,0.00003384,0.14062539,0.00001282
7a50590c,0.00029644,0.96915823,0.00002593,0.03027381,0.00024557
7a45ede6,0.00046921,0.68802679,0.00097194,0.31022093,0.00031110
7a47f244,0.00084477,0.21195556,0.00560247,0.78029025,0.00130702
7a47f5dc,0.00153132,0.17151327,0.00885461,0.81617558,0.00192517
7a4fbef2,0.00006926,0.88135922,0.00003101,0.11850703,0.00003349
7a504c3c,0.00000031,0.97552931,0.00000004,0.02447022,0.00000015
7a47e01a,0.00533643,0.28356457,0.01924773,0.68704033,0.00481093
7a4ae7e2,0.00005432,0.97882336,0.00000218,0.02109868,0.00002136
7a4e5882,0.00690398,0.40222403,0.01585963,0.56978410,0.00522827
7a4af2fa,0.00045333,0.63994944,0.00109863,0.35816121,0.00033739
7a51749a,0.00002046,0.95225787,0.00000172,0.04771071,0.00000932
7a507874,0.02625826,0.53670943,0.01381570,0.41141644,0.01180024
7a51cdaa,0.00005934,0.45535904,0.00044566,0.54403353,0.00010241
7a484b5e,0.00002319,0.93010938,0.00000491,0.06985110,0.00001156
7a48ffc2,0.00533845,0.69157493,0.00406450,0.29646322,0.00255894
7a47b7ca,0.00189489,0.81666577,0.00054054,0.18003112,0.00086776
7a49eab8,0.00068451,0.90402687,0.00007366,0.09492995,0.00028496
7a509f0c,0.00274969,0.55268973,0.00543567,0.43716115,0.00196385
7a4d1f8a,0.00006653,0.96572554,0.00000334,0.03417819,0.00002636
7a477d8c,0.00007204,0.88162971,0.00003206,0.11823155,0.00003466
7a4f59c6,0.00282439,0.12997790,0.01908678,0.84558541,0.00252545
7a48ec58,0.00004440,0.35986033,0.00041827,0.63957995,0.00009698
7a467612,0.00000009,0.99970192,0.00000000,0.00029767,0.00000025
7a4b7b58,0.00000899,0.89337915,0.00000904,0.10659797,0.00000480
7a45ecc4,0.00039100,0.79930228,0.00031696,0.19979107,0.00019868
